"","date","ret","GSPC.ret","currentRatio","debtEquityRatio","priceEarningsRatio","inventoryTurnover","Oil.Price","UNRATE","GDP_.Change","SMA","macd","signal","stock"
"5478","2012-10-11",-0.00281672584801518,0.000195389364823884,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9691999,-2.35675254419276,-0.523201847479859,"TSLA"
"5479","2012-10-12",-0.0240111228813559,-0.00296613725248362,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.96003325,-2.53702045570874,-0.936691470205249,"TSLA"
"5480","2012-10-15",-0.0112158083907727,0.0080779224792622,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9426666,-2.86154148175646,-1.34651800099431,"TSLA"
"5481","2012-10-16",0.0267107574094403,0.0102699332342568,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9317333,-3.00517196226029,-1.73628448589717,"TSLA"
"5482","2012-10-17",0.0270844570412585,0.00411705785806049,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.92429995,-3.10047085160458,-2.09371796742476,"TSLA"
"5483","2012-10-18",-0.0270645432103649,-0.00244372885182054,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9147666,-3.25144756530361,-2.4133719902666,"TSLA"
"5484","2012-10-19",-0.0106990033343444,-0.016571304955209,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9071666,-3.61554718957249,-2.70671584993075,"TSLA"
"5485","2012-10-22",0.00396575413946554,0.000439582348422229,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.89779995,-3.70768986426253,-2.94054433102874,"TSLA"
"5486","2012-10-23",0.0193895835925344,-0.0144439063341082,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9002333,-3.71812466294862,-3.12819628640112,"TSLA"
"5487","2012-10-24",-0.0341671302981454,-0.00308538262858571,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.8998333,-3.50822348786418,-3.25613750236461,"TSLA"
"5488","2012-10-25",0.00364715536105042,0.00299554285714287,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.8966,-3.31712347713411,-3.34281561585632,"TSLA"
"5489","2012-10-26",-0.00508757175007779,-0.000728982229729169,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.89026665,-3.24820268844326,-3.38577797215485,"TSLA"
"5490","2012-10-31",0.027392262124226,0.000155879859765173,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.8868333,-3.06657961166246,-3.39260104431065,"TSLA"
"5491","2012-11-01",0.0398153287976055,0.0109264754903835,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,1.88499995,-2.94924871190048,-3.37579858434352,"TSLA"
"5492","2012-11-02",-0.0112820512820513,-0.00937945440840959,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,1.8837333,-3.14114153668381,-3.36354235894132,"TSLA"
"5493","2012-11-05",0.0892116182572615,0.00216380929573368,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,1.8907333,-3.5255080671396,-3.35353801200434,"TSLA"
"5494","2012-11-06",-0.0111109523809524,0.00785318496356924,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,1.89826665,-3.76309766030724,-3.35969443378708,"TSLA"
"5495","2012-11-07",0.0125200621958166,-0.0237050004861592,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,1.9059,-4.09368663627895,-3.4014235419349,"TSLA"
"5496","2012-11-08",-0.00729264310516109,-0.0122048422379294,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,1.9157,-4.3206640641767,-3.49169471708073,"TSLA"
"5497","2012-11-09",-0.0316192960107469,0.0016986925561433,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,1.9221,-4.7962962680118,-3.65604724940048,"TSLA"
"5498","2012-11-12",0.0247361518364368,0.000130487374085497,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,1.93126665,-4.96861563093866,-3.84720424301108,"TSLA"
"5499","2012-11-13",0.017380112227247,-0.00398542052304862,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,1.94449995,-5.21888784024475,-4.08634960174244,"TSLA"
"5500","2012-11-14",-0.00727602139766237,-0.0138520356764065,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,1.95799995,-5.50516946273516,-4.37034079627963,"TSLA"
"5501","2012-11-15",-0.0178456022944552,-0.00159354478154428,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,1.96719995,-5.89501246418841,-4.67632645489125,"TSLA"
"5502","2012-11-16",0.033095387233065,0.0048399497631455,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,1.97726665,-6.16608088378373,-4.96972343451838,"TSLA"
"5503","2012-11-19",0.0339195926633806,0.0198620539317365,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,1.99353335,-6.12071948512183,-5.23168141505333,"TSLA"
"5504","2012-11-20",0.00242998140492401,0.000663386418569001,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,2.0110667,-5.91271280051991,-5.43379543330233,"TSLA"
"5505","2012-11-21",-0.0160604545454546,0.00232018061774264,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,2.0264667,-5.79790526342367,-5.59793334432977,"TSLA"
"5506","2012-11-23",-0.0104713565643123,0.0130263147611747,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,2.03893335,-5.54593072574818,-5.68122606185603,"TSLA"
"5507","2012-11-26",0.00435714285714295,-0.0020295816281376,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,2.0551,-4.73144817901592,-5.65487412275351,"TSLA"
"5508","2012-11-27",-0.0037186246852533,-0.0052265875432258,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,2.0705333,-3.68909719513569,-5.48489738440806,"TSLA"
"5509","2012-11-28",0.0335925402165693,0.00785602918174155,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,2.0900333,-2.86631666034435,-5.19169151747574,"TSLA"
"5510","2012-11-29",0.013843065579757,0.00426964230099336,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,2.10856665,-2.07489184257994,-4.76723367063036,"TSLA"
"5511","2012-11-30",0.00385886019590376,0.000162507862539574,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.7,NA,2.1238,-1.15507358737662,-4.21045508214068,"TSLA"
"5512","2012-12-03",0.0236544908849066,-0.00474522500230035,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.1428,-0.272828111006629,-3.56068937390566,"TSLA"
"5513","2012-12-04",-0.0207972270363952,-0.00170981231583922,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.1508,0.719541990590433,-2.8237721748934,"TSLA"
"5514","2012-12-05",-0.00560486725663711,0.00158486189001228,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.1593333,1.34755107065931,-2.02983258221751,"TSLA"
"5515","2012-12-06",0.0056364588603468,0.00330659053141247,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.16719995,1.44754175300501,-1.25278008457827,"TSLA"
"5516","2012-12-07",0.00796460176991154,0.00292091967999641,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.1767333,1.44954427303154,-0.566003145461882,"TSLA"
"5517","2012-12-10",0.0117063213345039,0.000338560873780702,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.1909,1.42111980419262,0.00179874335237493,"TSLA"
"5518","2012-12-11",0.0205378911573777,0.00654888208318694,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.20493335,1.2009123686493,0.453713079907225,"TSLA"
"5519","2012-12-12",-0.000566751700680213,0.000448239309194465,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.21710005,0.745156803490299,0.767051818359473,"TSLA"
"5520","2012-12-13",-0.0467952287584757,-0.00632142495969734,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.2245334,0.270677485758508,0.925468604263377,"TSLA"
"5521","2012-12-14",0.00595046028704838,-0.00413540117836819,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.23450005,-0.495142335488818,0.900767023765355,"TSLA"
"5522","2012-12-17",0.0174503105590063,0.0118705906438306,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.24303335,-1.42791502126738,0.662160689114487,"TSLA"
"5523","2012-12-18",0.00552340196561074,0.0114866566265135,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.2486,-2.11322422506167,0.277630100701045,"TSLA"
"5524","2012-12-19",0.000578057241977348,-0.00758920071608271,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.25396665,-2.90548176200638,-0.206039178744665,"TSLA"
"5525","2012-12-20",-0.00520080976608062,0.00548810892541618,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.26049995,-3.58109261694017,-0.764998833185967,"TSLA"
"5526","2012-12-21",-0.0124888197050275,-0.00937868763608718,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.2667333,-3.75765746694412,-1.34041852997894,"TSLA"
"5527","2012-12-24",0.00823499878897072,-0.00244029643144628,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.2734333,-4.13137407498929,-1.93289480149434,"TSLA"
"5528","2012-12-26",-0.0201283576616625,-0.0047874601076825,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.2782333,-4.34012443390006,-2.49792605009327,"TSLA"
"5529","2012-12-27",0.0029772258078633,-0.00121844168218133,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.27976665,-4.22419767462622,-2.99735662346935,"TSLA"
"5530","2012-12-28",-0.0139505788067676,-0.0110499416579921,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.2782,-4.36352156481836,-3.4271765378393,"TSLA"
"5531","2012-12-31",0.0195663727323341,0.0169419408349332,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.9,NA,2.27836665,-4.26847980651712,-3.74279484731149,"TSLA"
"5532","2013-01-02",0.0439915854738708,0.0254034206513871,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.2808333,-3.81943599319625,-3.93237393265978,"TSLA"
"5533","2013-01-03",-0.0166853813186343,-0.00208561761206272,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.2837333,-2.99793455432004,-3.94264646513907,"TSLA"
"5534","2013-01-04",-0.0106415012942191,0.00486509659944057,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.2860333,-2.47178345935348,-3.81938989207388,"TSLA"
"5535","2013-01-07",-0.00174418630002704,-0.00312311611595906,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.28749995,-2.21447784961765,-3.64792549014872,"TSLA"
"5536","2013-01-08",-0.0192195718141485,-0.00324237182781495,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.2858666,-1.77928671842023,-3.38658245052993,"TSLA"
"5537","2013-01-09",-0.00118735172021256,0.00265586654514571,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.2827666,-1.36747591612456,-3.0562881707771,"TSLA"
"5538","2013-01-10",-0.00327021354485535,0.00759741471578201,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.27693325,-0.8524695380697,-2.68165171115971,"TSLA"
"5539","2013-01-11",-0.018490757305511,-4.75137897981703e-05,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.2690999,-0.448611026329715,-2.24666165132764,"TSLA"
"5540","2013-01-14",0.0106349134001824,-0.00093067148153736,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.2679332,-0.357179423918852,-1.81207271992783,"TSLA"
"5541","2013-01-15",0.0192424863563569,0.00112866968956671,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.2682332,-0.372137300200637,-1.42903953181721,"TSLA"
"5542","2013-01-16",0.0058995575221239,0.000196991867841501,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.2672332,-0.228744468806297,-1.1213517445379,"TSLA"
"5543","2013-01-17",0.00821129152658218,0.00564292182814796,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.2665332,-0.500363750269184,-0.902305110195203,"TSLA"
"5544","2013-01-18",0.00407198952879595,0.0034032703558502,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.2662332,-0.981728732151355,-0.765332986032281,"TSLA"
"5545","2013-01-22",0.019409185893567,0.0044281074365482,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.26876655,-1.3303263368967,-0.715448499196335,"TSLA"
"5546","2013-01-23",0.0230179028132991,0.00150747702675869,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.2754332,-1.42445792016805,-0.721779832978945,"TSLA"
"5547","2013-01-24",0.0275000000000001,6.61421826841924e-06,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.28446655,-2.17488457986036,-0.868714837622351,"TSLA"
"5548","2013-01-25",-0.000270478507704786,0.00544548192695848,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.29576655,-2.98437047353075,-1.15046588731136,"TSLA"
"5549","2013-01-28",0.0283937301776271,-0.00184962146173906,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.3102332,-3.46915509140895,-1.49624096147692,"TSLA"
"5550","2013-01-29",-0.00210347122054588,0.00510599509677268,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.32599985,-4.04361750934886,-1.90418320693784,"TSLA"
"5551","2013-01-30",-0.0113308300395257,-0.0038996214005379,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.3381665,-4.61763388442029,-2.3918375864505,"TSLA"
"5552","2013-01-31",-0.000266258031217714,-0.00256330135287808,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,8,NA,2.3453332,-4.91920469133259,-2.88281991323532,"TSLA"
"5553","2013-02-01",0.0210607809836336,0.0100527058432227,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,7.7,NA,2.35709985,-4.97088767252537,-3.3260597954991,"TSLA"
"5554","2013-02-04",-0.0146212812821516,-0.0115387448153844,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,7.7,NA,2.3682332,-5.52099064880925,-3.79168916348939,"TSLA"
"5555","2013-02-05",0.0103338632750396,0.0104165101565437,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,7.7,NA,2.38086655,-5.85634432252383,-4.28412098597336,"TSLA"
"5556","2013-02-06",0.0272749803304486,0.00054917056195869,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,7.7,NA,2.39916655,-6.19412803843613,-4.73070359248178,"TSLA"
"5557","2013-02-07",0.00791434872534458,-0.00180539904837385,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,7.7,NA,2.4186332,-6.31857782478356,-5.10117107595431,"TSLA"
"5558","2013-02-08",-0.00607902735562316,0.00565794056879332,"1.6786385084062485","0.6754486074351067","13.238501905978378","60.43424036281179",683.353407124,7.7,NA,2.43766655,-6.41166710262616,-5.42811685497845,"TSLA"
